id,BeatsPerMinute
525912,119.14385
525913,118.699715
525914,118.88294
525915,118.86016
525916,119.00957
525917,118.94032
525918,118.79105
525919,118.95497
525920,118.751976
525921,118.522835
525922,119.22847
525923,119.34344
525924,119.04415
525925,118.808655
525926,119.09589
525927,118.98425
525928,118.97178
525929,119.279594
525930,119.74537
525931,118.85821
525932,119.23134
525933,118.64509
525934,119.23714
525935,118.84576
525936,119.17163
525937,119.01554
525938,119.14017
525939,120.09726
525940,118.96887
525941,119.02459
525942,119.00327
525943,119.39343
525944,119.04848
525945,119.19251
525946,118.976074
525947,118.79372
525948,119.20205
525949,118.860664
525950,118.88147
525951,118.608696
525952,118.71498
525953,118.989105
525954,118.842445
525955,118.36008
525956,119.04576
525957,118.855995
525958,118.919426
525959,119.261635
525960,119.000916
525961,118.6873
525962,118.62202
525963,119.10307
525964,119.020775
525965,118.994644
525966,118.3344
525967,119.06136
525968,119.28938
525969,118.95549
525970,118.99568
525971,118.77029
525972,118.66001
525973,118.775276
525974,118.412834
525975,119.17673
525976,118.599525
525977,119.08016
525978,119.46723
525979,118.828384
525980,119.180336
525981,118.63691
525982,119.201775
525983,118.563866
525984,119.02339
525985,118.88442
525986,118.73586
525987,119.42624
525988,119.45492
525989,118.68217
525990,118.95127
525991,119.16081
525992,118.83547
525993,123.043724
525994,119.07638
525995,119.379036
525996,119.82735
525997,118.871735
525998,119.17058
525999,118.894165
526000,118.968506
526001,118.95944
526002,122.562614
526003,119.17896
526004,118.43413
526005,118.74229
526006,119.48715
526007,119.37853
526008,118.82866
526009,119.00532
526010,118.93316
526011,118.85644
526012,119.078636
526013,119.314896
526014,120.8909
526015,118.60794
526016,118.31687
526017,119.12295
526018,118.88446
526019,119.14145
526020,118.803986
526021,118.67638
526022,119.825035
526023,118.82487
526024,118.84285
526025,118.79112
526026,118.72473
526027,119.043755
526028,119.01791
526029,118.9433
526030,119.19581
526031,118.65765
526032,119.03552
526033,119.40523
526034,118.867714
526035,119.184555
526036,119.3192
526037,119.34542
526038,118.81358
526039,119.042564
526040,118.94181
526041,119.25182
526042,119.166
526043,119.30062
526044,119.08805
526045,118.81211
526046,118.78914
526047,119.506714
526048,119.11481
526049,118.79272
526050,119.291695
526051,118.60357
526052,118.76301
526053,119.25649
526054,118.93083
526055,119.08511
526056,119.14751
526057,119.20385
526058,118.755135
526059,119.1276
526060,119.04428
526061,119.271935
526062,118.835205
526063,118.95462
526064,119.1246
526065,119.18185
526066,119.04433
526067,118.92623
526068,119.24912
526069,118.58549
526070,118.68546
526071,119.493355
526072,119.300964
526073,118.51626
526074,118.81743
526075,120.22718
526076,119.44002
526077,118.45056
526078,119.00668
526079,118.81905
526080,118.93092
526081,118.6839
526082,118.89869
526083,119.06728
526084,118.836586
526085,118.67249
526086,119.19478
526087,119.01571
526088,119.295395
526089,118.63415
526090,118.92377
526091,118.99214
526092,118.94138
526093,118.878174
526094,118.89927
526095,121.31527
526096,118.4632
526097,118.705605
526098,119.07115
526099,118.956856
526100,119.05856
526101,118.39232
526102,119.11775
526103,118.81159
526104,117.27449
526105,119.354904
526106,119.18656
526107,119.07769
526108,118.9641
526109,118.982796
526110,119.11375
526111,118.68792
526112,118.71036
526113,118.76103
526114,118.77297
526115,118.77991
526116,121.438324
526117,119.15866
526118,118.98463
526119,118.601555
526120,119.14861
526121,119.3105
526122,119.20042
526123,119.24014
526124,118.92032
526125,119.00495
526126,119.03793
526127,119.2255
526128,119.09393
526129,118.47907
526130,118.89662
526131,119.151855
526132,118.512474
526133,120.305
526134,118.64295
526135,119.08272
526136,118.346855
526137,118.65666
526138,118.41466
526139,118.98907
526140,118.99811
526141,118.85411
526142,119.30137
526143,119.30925
526144,118.99479
526145,119.06662
526146,119.12181
526147,119.11924
526148,118.43025
526149,119.115616
526150,124.04905
526151,119.11604
526152,118.2497
526153,118.75519
526154,118.68591
526155,118.91443
526156,118.50672
526157,119.41572
526158,118.59687
526159,118.934494
526160,119.05367
526161,118.34454
526162,119.08232
526163,118.75093
526164,118.22268
526165,118.797615
526166,119.195366
526167,119.43292
526168,118.71932
526169,118.7743
526170,118.753296
526171,119.24844
526172,119.1025
526173,119.14028
526174,118.48002
526175,119.7532
526176,119.205956
526177,118.852036
526178,118.948105
526179,118.915695
526180,119.18999
526181,118.706436
526182,119.97511
526183,119.21144
526184,119.130455
526185,118.985405
526186,118.649864
526187,118.91171
526188,119.3353
526189,118.16452
526190,119.03505
526191,119.158905
526192,118.79315
526193,118.74149
526194,119.242615
526195,118.723564
526196,119.04413
526197,119.00396
526198,119.126366
526199,119.15325
526200,119.054474
526201,119.48069
526202,118.49126
526203,118.39412
526204,119.21335
526205,118.47042
526206,119.67056
526207,119.039825
526208,118.81243
526209,118.892845
526210,119.05327
526211,119.23203
526212,118.896126
526213,118.54191
526214,119.32002
526215,119.20954
526216,121.25208
526217,118.91905
526218,119.16076
526219,119.21342
526220,118.89334
526221,118.84313
526222,119.191505
526223,119.165764
526224,118.81808
526225,119.326035
526226,119.258484
526227,118.64459
526228,119.317345
526229,118.62937
526230,118.726974
526231,119.11504
526232,118.75493
526233,118.90931
526234,119.83524
526235,119.91367
526236,118.83016
526237,118.76124
526238,118.88259
526239,118.47161
526240,118.931465
526241,118.80621
526242,118.94317
526243,118.934105
526244,118.73531
526245,119.29465
526246,119.20948
526247,118.94893
526248,118.79585
526249,119.08069
526250,118.60466
526251,118.56613
526252,119.05424
526253,119.13844
526254,118.86858
526255,118.968124
526256,118.988556
526257,118.70228
526258,119.657745
526259,118.83857
526260,119.407295
526261,120.80022
526262,118.62045
526263,118.81977
526264,118.74832
526265,119.18062
526266,118.97757
526267,117.437996
526268,119.3984
526269,119.17807
526270,118.90055
526271,118.901535
526272,119.177895
526273,119.37411
526274,119.206535
526275,119.05532
526276,118.645164
526277,119.14563
526278,119.17949
526279,119.17006
526280,118.8939
526281,119.15037
526282,118.979355
526283,119.290924
526284,119.489075
526285,118.43381
526286,119.170876
526287,119.16199
526288,119.096436
526289,118.52696
526290,119.1349
526291,119.06672
526292,119.14147
526293,119.13655
526294,118.91629
526295,118.653595
526296,119.35629
526297,119.020645
526298,118.96655
526299,119.3481
526300,119.144104
526301,119.21089
526302,118.42106
526303,119.244576
526304,118.92753
526305,118.46458
526306,119.10497
526307,119.069176
526308,119.37292
526309,118.77332
526310,118.91264
526311,119.3194
526312,118.91332
526313,119.044975
526314,119.21362
526315,118.590996
526316,119.129395
526317,118.48507
526318,118.716156
526319,118.806946
526320,118.479065
526321,118.32918
526322,119.434944
526323,119.192955
526324,119.074036
526325,119.16095
526326,118.95548
526327,119.207794
526328,119.09862
526329,118.637794
526330,119.2184
526331,124.58724
526332,119.17231
526333,118.993
526334,119.012314
526335,118.68846
526336,118.690475
526337,119.072525
526338,118.8742
526339,119.30838
526340,118.39362
526341,118.850525
526342,122.31083
526343,119.32392
526344,119.03515
526345,119.76114
526346,119.23252
526347,118.710785
526348,119.31747
526349,119.37557
526350,119.45493
526351,118.980896
526352,119.04709
526353,119.07868
526354,118.91577
526355,119.22612
526356,119.031
526357,119.26361
526358,119.4287
526359,119.18324
526360,119.02922
526361,119.373116
526362,118.8987
526363,118.67333
526364,118.90429
526365,118.96711
526366,119.16768
526367,118.851685
526368,119.3705
526369,119.48287
526370,119.0476
526371,119.16097
526372,118.452446
526373,119.036644
526374,118.70485
526375,119.094536
526376,119.23811
526377,119.15888
526378,119.197754
526379,118.943146
526380,118.8735
526381,119.311806
526382,119.01107
526383,118.86947
526384,118.968254
526385,118.62004
526386,118.89225
526387,119.04556
526388,119.031235
526389,118.84954
526390,118.72075
526391,118.428116
526392,119.40117
526393,118.96068
526394,119.17959
526395,118.691826
526396,119.05662
526397,118.984406
526398,118.73353
526399,119.31669
526400,119.44264
526401,118.8572
526402,118.89696
526403,119.085335
526404,119.00359
526405,118.551994
526406,118.61102
526407,118.974434
526408,118.96739
526409,118.71279
526410,119.22236
526411,118.97985
526412,118.63443
526413,118.46622
526414,122.975044
526415,118.20168
526416,119.063385
526417,118.911934
526418,119.281166
526419,119.078285
526420,118.969696
526421,118.67673
526422,118.47466
526423,118.97576
526424,118.798256
526425,119.23879
526426,118.866486
526427,119.10992
526428,119.177734
526429,119.11098
526430,119.59226
526431,118.86581
526432,119.21153
526433,118.8659
526434,119.21174
526435,119.22124
526436,118.89535
526437,118.86523
526438,118.843796
526439,119.21941
526440,118.64062
526441,119.241745
526442,118.98984
526443,119.047516
526444,121.02304
526445,118.92182
526446,118.94468
526447,119.080025
526448,119.02445
526449,118.13169
526450,119.281166
526451,119.43796
526452,118.72889
526453,118.93624
526454,118.71057
526455,119.02794
526456,118.06842
526457,118.529526
526458,118.73473
526459,118.586426
526460,118.79015
526461,119.3575
526462,119.43835
526463,118.94925
526464,118.69505
526465,119.30026
526466,119.35107
526467,119.47377
526468,118.62505
526469,119.307465
526470,119.11801
526471,118.90035
526472,119.03281
526473,118.57835
526474,119.46095
526475,119.69174
526476,118.72131
526477,119.04795
526478,119.00225
526479,118.90031
526480,118.47952
526481,118.6445
526482,119.10423
526483,118.9865
526484,119.36159
526485,119.33044
526486,118.70508
526487,118.82631
526488,119.51508
526489,118.53703
526490,119.31607
526491,119.22429
526492,118.30509
526493,119.700226
526494,118.73414
526495,118.540375
526496,118.634224
526497,118.70826
526498,119.211815
526499,118.70218
526500,118.77472
526501,118.60022
526502,118.84265
526503,119.19142
526504,118.97007
526505,118.72041
526506,118.87168
526507,119.09755
526508,118.84572
526509,119.08528
526510,119.080284
526511,118.787834
526512,119.4045
526513,119.140045
526514,118.862946
526515,119.008575
526516,119.21851
526517,118.713455
526518,119.23573
526519,118.9379
526520,118.50274
526521,118.316284
526522,118.82339
526523,118.1256
526524,118.69909
526525,118.91752
526526,119.0347
526527,118.722
526528,118.77438
526529,118.94166
526530,118.93767
526531,118.663475
526532,118.91091
526533,119.165985
526534,118.748245
526535,118.69476
526536,118.86261
526537,118.97591
526538,119.2219
526539,118.560135
526540,118.8229
526541,118.745255
526542,118.91225
526543,119.30475
526544,118.89916
526545,119.29044
526546,118.78625
526547,119.159515
526548,119.03513
526549,119.224
526550,119.01302
526551,118.92863
526552,119.45305
526553,119.21602
526554,119.37191
526555,119.08432
526556,119.07019
526557,118.25564
526558,119.2316
526559,118.906784
526560,118.74332
526561,119.323906
526562,118.87513
526563,118.648476
526564,118.95314
526565,119.079636
526566,119.20852
526567,118.92623
526568,118.518616
526569,118.85554
526570,118.901505
526571,118.900856
526572,119.10219
526573,121.62783
526574,119.32832
526575,119.09784
526576,119.16345
526577,119.08529
526578,118.45096
526579,119.51763
526580,119.13157
526581,118.67769
526582,118.931564
526583,118.95964
526584,119.25139
526585,118.53644
526586,119.42105
526587,119.54528
526588,117.21314
526589,118.703606
526590,118.88064
526591,119.52461
526592,118.88416
526593,118.874054
526594,119.09649
526595,118.8402
526596,118.85812
526597,118.85289
526598,119.06371
526599,118.940926
526600,119.06433
526601,119.71942
526602,118.878
526603,119.280655
526604,119.491486
526605,118.92505
526606,119.127686
526607,119.103745
526608,118.791306
526609,119.273476
526610,119.35762
526611,118.93054
526612,119.08298
526613,119.00931
526614,118.91518
526615,119.20174
526616,119.00468
526617,119.34879
526618,118.88857
526619,118.139725
526620,118.69276
526621,119.22484
526622,118.353516
526623,119.07412
526624,118.94306
526625,118.66628
526626,117.97198
526627,119.310585
526628,119.05197
526629,118.84211
526630,118.97772
526631,118.90964
526632,119.30223
526633,118.01484
526634,118.81602
526635,118.89822
526636,119.35607
526637,117.99276
526638,118.87605
526639,118.949875
526640,118.7009
526641,119.01281
526642,119.64052
526643,119.00291
526644,119.04294
526645,119.49745
526646,118.87029
526647,118.56922
526648,118.710625
526649,118.52605
526650,118.876175
526651,121.08208
526652,119.209984
526653,119.10119
526654,118.87216
526655,119.201836
526656,119.048004
526657,118.950714
526658,118.98104
526659,119.14216
526660,118.848305
526661,119.17407
526662,119.407776
526663,119.17711
526664,119.329025
526665,119.13635
526666,119.13493
526667,119.04547
526668,119.28511
526669,119.98914
526670,119.40217
526671,119.03372
526672,118.60733
526673,118.999084
526674,118.81058
526675,119.07237
526676,119.10072
526677,119.05159
526678,119.14587
526679,119.067215
526680,118.9592
526681,119.2979
526682,119.34548
526683,118.654686
526684,119.052864
526685,119.044464
526686,119.113266
526687,119.263374
526688,119.02858
526689,119.29825
526690,118.87425
526691,118.94825
526692,119.22684
526693,119.110794
526694,118.81715
526695,119.008224
526696,119.45069
526697,119.002975
526698,118.91122
526699,118.97899
526700,118.50582
526701,118.95103
526702,118.955444
526703,122.47453
526704,118.859695
526705,118.90626
526706,120.562836
526707,118.879715
526708,118.27835
526709,118.171646
526710,119.20938
526711,118.64947
526712,119.717735
526713,119.00616
526714,119.38648
526715,118.86184
526716,118.95792
526717,119.30371
526718,118.70702
526719,119.606285
526720,119.46843
526721,118.447975
526722,119.16687
526723,119.17989
526724,119.05357
526725,119.66066
526726,119.69221
526727,119.161156
526728,118.533554
526729,119.71776
526730,118.55684
526731,119.23243
526732,118.98515
526733,118.91791
526734,118.43511
526735,119.02542
526736,119.29746
526737,119.09321
526738,119.237656
526739,123.92663
526740,119.194855
526741,119.02953
526742,118.99459
526743,119.04275
526744,119.22122
526745,119.099335
526746,119.25808
526747,118.53609
526748,119.11693
526749,118.78629
526750,118.5595
526751,118.97285
526752,119.04492
526753,119.26245
526754,119.14417
526755,118.65009
526756,118.8542
526757,118.83324
526758,119.35452
526759,118.73096
526760,118.46873
526761,119.03993
526762,118.68066
526763,119.31705
526764,119.35354
526765,120.32697
526766,118.83465
526767,119.03035
526768,119.337944
526769,119.07475
526770,119.712944
526771,118.86462
526772,118.70959
526773,118.874535
526774,118.84886
526775,118.64344
526776,118.462166
526777,118.85998
526778,119.142555
526779,119.05094
526780,119.03022
526781,119.0656
526782,119.06522
526783,118.90313
526784,118.69084
