id,exam_score
631749,84.57549
631750,91.30306
631751,76.687744
631752,71.3434
631753,72.12646
631754,62.826447
631755,33.52553
631756,49.997696
631757,50.157124
631758,33.587704
631759,43.108204
631760,70.50878
631761,69.414795
631762,99.44721
631763,34.20227
631764,47.082085
631765,77.60383
631766,57.417503
631767,41.82059
631768,76.534615
631769,70.61361
631770,29.003935
631771,63.745716
631772,57.125507
631773,70.05321
631774,43.127888
631775,39.716244
631776,72.58283
631777,83.31052
631778,47.92914
631779,56.867172
631780,54.826942
631781,69.00561
631782,88.686615
631783,75.18104
631784,81.63636
631785,73.035095
631786,72.68962
631787,98.22401
631788,53.414715
631789,64.79233
631790,94.54662
631791,86.44523
631792,59.960434
631793,70.48024
631794,59.24881
631795,73.55649
631796,84.11129
631797,45.47947
631798,40.756504
631799,40.023846
631800,94.01003
631801,85.14371
631802,51.42683
631803,73.51699
631804,51.445644
631805,58.92505
631806,67.54098
631807,61.70681
631808,47.075768
631809,44.299324
631810,63.88751
631811,60.03115
631812,82.916565
631813,61.323185
631814,79.34702
631815,43.83144
631816,46.905045
631817,90.988464
631818,99.74902
631819,70.25857
631820,32.146736
631821,64.04568
631822,75.66316
631823,60.965366
631824,64.31495
631825,75.969925
631826,72.52277
631827,93.0686
631828,76.28048
631829,63.47404
631830,43.669445
631831,47.649216
631832,35.55023
631833,46.933147
631834,54.70049
631835,43.406723
631836,52.346226
631837,52.897076
631838,77.46063
631839,68.58247
631840,73.02268
631841,64.260216
631842,69.31849
631843,71.069305
631844,80.8906
631845,86.59757
631846,78.03903
631847,72.830376
631848,60.67082
631849,78.523155
631850,48.377903
631851,48.28784
631852,27.906794
631853,92.18732
631854,43.10267
631855,76.03118
631856,60.776806
631857,63.980747
631858,53.144154
631859,93.89615
631860,50.343212
631861,61.3509
631862,40.15392
631863,40.689045
631864,72.339096
631865,71.53559
631866,63.671665
631867,64.14056
631868,74.398895
631869,45.75247
631870,85.95118
631871,42.54319
631872,65.3578
631873,62.519382
631874,30.180752
631875,64.88641
631876,53.725437
631877,46.120575
631878,38.48151
631879,73.96834
631880,34.88388
631881,40.82668
631882,65.41008
631883,68.50708
631884,50.889687
631885,53.62297
631886,56.18283
631887,72.81449
631888,59.103027
631889,60.469368
631890,51.925636
631891,41.42964
631892,75.48759
631893,53.630146
631894,69.14135
631895,68.70631
631896,59.207645
631897,66.85643
631898,46.448727
631899,32.444805
631900,44.268223
631901,45.309612
631902,53.997974
631903,62.603764
631904,47.722553
631905,90.21543
631906,65.74591
631907,69.68952
631908,74.97945
631909,46.63009
631910,55.927296
631911,83.24262
631912,64.10258
631913,68.885056
631914,67.75913
631915,70.26374
631916,75.377106
631917,46.6658
631918,61.436066
631919,64.06015
631920,47.309853
631921,49.38185
631922,95.82412
631923,54.584194
631924,81.4515
631925,83.74583
631926,100.378944
631927,58.629936
631928,47.405254
631929,44.995373
631930,43.034653
631931,49.92459
631932,43.522076
631933,45.80607
631934,78.05548
631935,46.777493
631936,46.877396
631937,59.704315
631938,87.99382
631939,58.81078
631940,80.53177
631941,63.45397
631942,44.78421
631943,80.74038
631944,79.34568
631945,69.88285
631946,78.61788
631947,52.602703
631948,71.71509
631949,33.343872
631950,57.595795
631951,60.49836
631952,55.91921
631953,68.698784
631954,82.84351
631955,49.707603
631956,69.166916
631957,76.72111
631958,85.36286
631959,36.984238
631960,49.54725
631961,83.98428
631962,81.49479
631963,81.848526
631964,42.79695
631965,34.509686
631966,50.6988
631967,52.578854
631968,81.75866
631969,61.81874
631970,65.36833
631971,47.31667
631972,63.958893
631973,73.90614
631974,49.106167
631975,74.68953
631976,48.048443
631977,76.56675
631978,66.44613
631979,82.45138
631980,73.81655
631981,68.521385
631982,86.25413
631983,48.473408
631984,52.229137
631985,66.06676
631986,31.24498
631987,69.00978
631988,60.76906
631989,53.78291
631990,96.19786
631991,73.868614
631992,79.34378
631993,38.29266
631994,73.67959
631995,46.414394
631996,72.69274
631997,72.45673
631998,75.22297
631999,73.31201
632000,26.147913
632001,90.10779
632002,69.888824
632003,54.844063
632004,46.5932
632005,81.31223
632006,67.78473
632007,58.69223
632008,64.89579
632009,62.19178
632010,48.602036
632011,69.534515
632012,74.63505
632013,44.596333
632014,84.31648
632015,51.453922
632016,74.40394
632017,80.4492
632018,65.23482
632019,88.791954
632020,38.43099
632021,50.185028
632022,88.000046
632023,64.18584
632024,68.50571
632025,49.580822
632026,78.7463
632027,86.317406
632028,42.92063
632029,49.660507
632030,74.51114
632031,51.310104
632032,69.82088
632033,56.76112
632034,43.0227
632035,79.37219
632036,57.18491
632037,59.7328
632038,88.499725
632039,56.184444
632040,71.475296
632041,48.4138
632042,34.644993
632043,69.52326
632044,47.58414
632045,75.76517
632046,54.37525
632047,49.623344
632048,42.834656
632049,49.219646
632050,59.997562
632051,52.91634
632052,67.07972
632053,68.61909
632054,45.66782
632055,60.420284
632056,84.51357
632057,48.436275
632058,69.1747
632059,53.915382
632060,31.917496
632061,72.08814
632062,48.190933
632063,57.8746
632064,65.98484
632065,73.42453
632066,59.84555
632067,81.54277
632068,67.37659
632069,58.38875
632070,83.91582
632071,48.199814
632072,94.2778
632073,76.40264
632074,39.554398
632075,76.58954
632076,48.501846
632077,64.8563
632078,50.89736
632079,56.605988
632080,36.85115
632081,75.86897
632082,53.806503
632083,47.815224
632084,72.24213
632085,41.507603
632086,64.29591
632087,69.64718
632088,85.1554
632089,52.60371
632090,72.94459
632091,65.67456
632092,88.07565
632093,47.053417
632094,50.84175
632095,79.531876
632096,45.138645
632097,34.547714
632098,65.184
632099,92.074974
632100,66.12479
632101,53.26694
632102,37.300674
632103,85.337616
632104,67.07176
632105,42.602875
632106,62.170624
632107,55.744904
632108,70.37349
632109,42.667915
632110,60.9504
632111,78.16727
632112,55.498074
632113,80.15527
632114,75.38669
632115,56.189552
632116,86.953255
632117,64.363106
632118,82.6748
632119,59.341278
632120,64.07481
632121,69.6276
632122,65.92327
632123,92.18863
632124,39.509678
632125,87.964005
632126,77.856895
632127,86.81817
632128,57.784744
632129,43.390575
632130,77.24544
632131,37.22667
632132,44.97698
632133,63.614384
632134,73.762955
632135,66.27415
632136,41.0576
632137,52.451614
632138,60.17718
632139,48.595993
632140,87.1032
632141,50.089146
632142,45.96201
632143,87.37406
632144,79.724686
632145,68.181984
632146,78.99995
632147,46.665638
632148,76.038826
632149,50.81645
632150,63.42344
632151,73.54733
632152,39.39147
632153,85.731415
632154,56.636547
632155,77.348854
632156,74.80803
632157,87.57646
632158,77.47766
632159,88.47183
632160,72.31686
632161,39.271
632162,54.751995
632163,72.66438
632164,85.84426
632165,47.98363
632166,46.669994
632167,45.83685
632168,44.94636
632169,80.641525
632170,96.09883
632171,35.712746
632172,64.134155
632173,39.365047
632174,47.82514
632175,44.74649
632176,57.942513
632177,50.85055
632178,35.05665
632179,30.00767
632180,74.631294
632181,45.091087
632182,78.96882
632183,86.05138
632184,68.27988
632185,74.92968
632186,66.15151
632187,76.58693
632188,86.74557
632189,73.51843
632190,45.49599
632191,70.62239
632192,47.282734
632193,48.563206
632194,55.929626
632195,56.049156
632196,73.2027
632197,64.84834
632198,87.97788
632199,72.63284
632200,69.45127
632201,78.0022
632202,61.632603
632203,35.718235
632204,55.234333
632205,36.615196
632206,73.74915
632207,72.68024
632208,53.534492
632209,64.03305
632210,43.400364
632211,56.354378
632212,83.31895
632213,52.19479
632214,79.37984
632215,92.30333
632216,60.491787
632217,78.496574
632218,77.36294
632219,88.22589
632220,49.116337
632221,58.31802
632222,48.24446
632223,86.717285
632224,56.099358
632225,67.993904
632226,52.260033
632227,67.91412
632228,49.688793
632229,32.907215
632230,61.586243
632231,52.69481
632232,37.816463
632233,75.371315
632234,79.00144
632235,74.072815
632236,73.65657
632237,82.777405
632238,91.320526
632239,76.14318
632240,63.25897
632241,39.155766
632242,48.28194
632243,82.56522
632244,31.582308
632245,61.257824
632246,96.425705
632247,91.84192
632248,67.96292
632249,81.53359
632250,94.965675
632251,60.53926
632252,26.592545
632253,84.54983
632254,35.64664
632255,71.33143
632256,85.26983
632257,93.93868
632258,66.94086
632259,41.16936
632260,60.902237
632261,30.501759
632262,43.19273
632263,61.542187
632264,78.19801
632265,70.91104
632266,93.23137
632267,48.23313
632268,84.26621
632269,83.489716
632270,84.79674
632271,70.51995
632272,52.798286
632273,94.365524
632274,41.077885
632275,68.30354
632276,70.77105
632277,60.260952
632278,55.484898
632279,38.640972
632280,73.8064
632281,47.322758
632282,78.45143
632283,98.609375
632284,70.77866
632285,65.69174
632286,50.81661
632287,79.38208
632288,78.16419
632289,55.940907
632290,55.392784
632291,60.735733
632292,85.32795
632293,48.60519
632294,42.67708
632295,80.61288
632296,54.686703
632297,48.35468
632298,41.565243
632299,70.918015
632300,46.65076
632301,92.13783
632302,93.963524
632303,73.207436
632304,58.141315
632305,87.69029
632306,52.54584
632307,44.45442
632308,46.181507
632309,64.82405
632310,81.878006
632311,65.35422
632312,48.858715
632313,46.927364
632314,96.943245
632315,66.19921
632316,86.1697
632317,82.48296
632318,46.73894
632319,89.89905
632320,76.26928
632321,63.825565
632322,59.434475
632323,43.068314
632324,86.192825
632325,53.325596
632326,65.117966
632327,67.85086
632328,42.96147
632329,50.838043
632330,87.497505
632331,62.945557
632332,73.07284
632333,49.94009
632334,72.74106
632335,45.15387
632336,71.095566
632337,89.65926
632338,39.60383
632339,33.685223
632340,56.962337
632341,71.09798
632342,81.21769
632343,87.470345
632344,71.92061
632345,61.15911
632346,40.166153
632347,76.41344
632348,92.42332
632349,60.56971
632350,86.09079
632351,41.327904
632352,52.44899
632353,90.86808
632354,61.827522
632355,77.81851
632356,31.489195
632357,49.624313
632358,63.526947
632359,79.76361
632360,38.03745
632361,75.86981
632362,49.153286
632363,54.21066
632364,44.591854
632365,58.5177
632366,78.82766
632367,86.041855
632368,49.465565
632369,95.68623
632370,45.525337
632371,75.950554
632372,53.896534
632373,50.07649
632374,74.9037
632375,39.93323
632376,48.350883
632377,64.42928
632378,66.056335
632379,71.6032
632380,90.67796
632381,70.24155
632382,68.50473
632383,90.66344
632384,89.20588
632385,53.966423
632386,76.56738
632387,42.39288
632388,59.99386
632389,86.97567
632390,93.8326
632391,34.643993
632392,55.805103
632393,80.41521
632394,57.770508
632395,53.297382
632396,59.14628
632397,71.73275
632398,81.33978
632399,40.222775
632400,45.3156
632401,55.90712
632402,91.74451
632403,82.56065
632404,74.11936
632405,84.19219
632406,73.986206
632407,49.64053
632408,36.37709
632409,70.94344
632410,62.856148
632411,75.990616
632412,63.5627
632413,74.012794
632414,62.12408
632415,67.55952
632416,42.444336
632417,74.72238
632418,68.14587
632419,40.747448
632420,55.586815
632421,73.56403
632422,68.517784
632423,88.942276
632424,46.98692
632425,83.964775
632426,41.049572
632427,78.32707
632428,51.02028
632429,45.52083
632430,66.617455
632431,72.5841
632432,44.023453
632433,89.25869
632434,47.86285
632435,32.353374
632436,70.73224
632437,63.478775
632438,85.958435
632439,68.51539
632440,89.552826
632441,32.493965
632442,91.231995
632443,47.673267
632444,44.966244
632445,94.23458
632446,69.59959
632447,52.90722
632448,84.81415
632449,84.79326
632450,51.71326
632451,70.50309
632452,59.860775
632453,70.81357
632454,81.25153
632455,81.10016
632456,63.263878
632457,79.86758
632458,69.36491
632459,77.32217
632460,34.75591
632461,86.19838
632462,74.93303
632463,92.36662
632464,47.814953
632465,64.103226
632466,36.23421
632467,93.397446
632468,62.79731
632469,67.84541
632470,71.133575
632471,47.158463
632472,79.4639
632473,47.327225
632474,76.12074
632475,78.29746
632476,79.08705
632477,60.45089
632478,66.96679
632479,81.15197
632480,52.300106
632481,58.75867
632482,65.87213
632483,60.880455
632484,77.57842
632485,55.85647
632486,68.54799
632487,87.69463
632488,49.296112
632489,61.82444
632490,85.99713
632491,50.716217
632492,25.300064
632493,83.89462
632494,71.390594
632495,71.94235
632496,45.167023
632497,68.926796
632498,44.726078
632499,88.78159
632500,82.057526
632501,69.16317
632502,46.43791
632503,51.7831
632504,55.948185
632505,71.38877
632506,47.693604
632507,56.825497
632508,48.95834
632509,94.88917
632510,92.17585
632511,74.19115
632512,99.1928
632513,58.351856
632514,88.400085
632515,47.276524
632516,82.96382
632517,79.07134
632518,45.855507
632519,70.677574
632520,59.870785
632521,75.67313
632522,52.571987
632523,83.534134
632524,89.73555
632525,46.964054
632526,54.34319
632527,69.08303
632528,46.4944
632529,66.039795
632530,47.36304
632531,86.96399
632532,69.23276
632533,80.562546
632534,62.24074
632535,66.88002
632536,47.62767
632537,56.578598
632538,93.212326
632539,35.03505
632540,86.00817
632541,49.90563
632542,74.88887
632543,69.95797
632544,43.957428
632545,53.4112
632546,94.03316
632547,77.415016
632548,41.64751
632549,93.379166
632550,63.389812
632551,44.662724
632552,61.378204
632553,50.858925
632554,76.55465
632555,29.579174
632556,98.38859
632557,39.98606
632558,72.3853
632559,67.21288
632560,71.95962
632561,46.328133
632562,65.0135
632563,66.72596
632564,60.787117
632565,59.576977
632566,59.267464
632567,26.789158
632568,74.62587
632569,62.66796
632570,82.56186
632571,53.446667
632572,44.39496
632573,49.680183
632574,65.866196
632575,33.837147
632576,63.363274
632577,37.207214
632578,68.05516
632579,61.794117
632580,65.38568
632581,66.63149
632582,34.63508
632583,80.965706
632584,68.00287
632585,75.511856
632586,85.736885
632587,54.54217
632588,85.55137
632589,55.990005
632590,53.587128
632591,53.514862
632592,58.248436
632593,69.75917
632594,42.765537
632595,66.23969
632596,94.33051
632597,64.1008
632598,39.189754
632599,97.68083
632600,62.700317
632601,36.30405
632602,43.298866
632603,34.2631
632604,78.8735
632605,62.862804
632606,66.723976
632607,81.79664
632608,71.25597
632609,47.874725
632610,84.67789
632611,58.65598
632612,55.331497
632613,68.304436
632614,64.04555
632615,68.23812
632616,75.13662
632617,56.151382
632618,74.71667
632619,68.252686
632620,65.69162
632621,49.24659
632622,43.451496
632623,55.88365
632624,45.35054
632625,75.276665
632626,42.533306
632627,41.366463
632628,51.961273
632629,46.53902
632630,75.79656
632631,41.493504
632632,54.86263
632633,64.84155
632634,90.49688
632635,45.059563
632636,75.06412
632637,78.83683
632638,42.2391
632639,90.49499
632640,84.05016
632641,44.20415
632642,38.489326
632643,31.24876
632644,91.51618
632645,62.587566
632646,68.84243
632647,42.924374
632648,54.890476
632649,91.49143
632650,69.95184
632651,49.56968
632652,53.030624
632653,72.38243
632654,71.54811
632655,75.88401
632656,70.96301
632657,87.27671
632658,53.05052
632659,48.098057
632660,52.929115
632661,49.178738
632662,44.912567
632663,25.946518
632664,70.20059
632665,47.778137
632666,60.159775
632667,73.74277
632668,32.056606
632669,32.90163
632670,54.619514
632671,34.126915
632672,28.450077
632673,75.55557
632674,58.68772
632675,65.83801
632676,57.999413
632677,78.55124
632678,64.23528
632679,69.134186
632680,55.08162
632681,60.482025
632682,67.53069
632683,61.12958
632684,77.78048
632685,74.07445
632686,74.001595
632687,77.99564
632688,71.03379
632689,38.222
632690,48.417618
632691,71.77883
632692,79.88202
632693,33.061005
632694,92.5661
632695,44.063576
632696,56.09499
632697,46.705944
632698,68.106544
632699,66.73202
632700,82.97453
632701,72.51263
632702,80.86132
632703,38.811825
632704,66.41725
632705,56.32011
632706,94.164505
632707,20.151613
632708,70.02441
632709,65.60161
632710,74.3025
632711,67.39494
632712,66.42333
632713,70.8368
632714,72.575676
632715,89.816246
632716,52.686684
632717,42.618443
632718,48.080387
632719,90.6131
632720,71.53419
632721,84.60976
632722,84.675575
632723,71.60443
632724,77.570076
632725,41.2715
632726,43.163624
632727,70.20341
632728,64.31738
632729,87.37929
632730,99.721565
632731,59.61972
632732,50.784557
632733,52.181583
632734,52.75117
632735,95.365486
632736,68.83918
632737,35.952366
632738,84.29259
632739,50.82167
632740,66.43425
632741,54.02771
632742,54.98768
632743,72.15636
632744,86.41874
632745,57.66652
